Image,lip_width,eye1_width,eye2_width,nose_length,nose_width,eyebrow1_length,eyebrow2_length,jawline_width,age_class
/Users/jishavarun/Downloads/wiki/wiki/25/25604225_1954-06-09_1975.jpg,138.44,86.15,72.01,141.35,92.02,208.14,146.26,101.55,2
/Users/jishavarun/Downloads/wiki/wiki/25/25604225_1954-06-09_1975.jpg,149.12,94.89,76.24,132.85,96.02,218.88,132.64,138.66,2
/Users/jishavarun/Downloads/wiki/wiki/25/2576525_1932-07-16_1965.jpg,95.89,38.12,76.4,101.79,72.03,30.09,174.86,97.94,3
/Users/jishavarun/Downloads/wiki/wiki/25/2576525_1932-07-16_1965.jpg,95.89,38.12,76.4,101.79,72.03,30.09,174.86,97.94,3
/Users/jishavarun/Downloads/wiki/wiki/25/2598825_1910-10-05_1974.jpg,157.18,73.35,87.73,112.7,101.84,179.74,215.57,102.08,6
/Users/jishavarun/Downloads/wiki/wiki/25/2617325_1979-09-26_2007.jpg,179.63,91.35,87,152.12,96.25,210.8,173.22,120.6,2
/Users/jishavarun/Downloads/wiki/wiki/25/262625_1930-11-16_2008.jpg,179,65.03,79.01,94.37,93.02,117.73,172.62,127.39,7
/Users/jishavarun/Downloads/wiki/wiki/25/2637925_1982-10-27_2012.jpg,179,65.03,79.01,94.37,93.02,117.73,172.62,127.39,2
/Users/jishavarun/Downloads/wiki/wiki/25/2648525_1974-12-18_2014.jpg,224.5,83.22,77.23,96.25,90.27,179.2,142.4,137.2,3
/Users/jishavarun/Downloads/wiki/wiki/25/265225_1923-01-01_1970.jpg,224.5,83.22,77.23,96.25,90.27,179.2,142.4,137.2,4
/Users/jishavarun/Downloads/wiki/wiki/25/26779525_1984-04-09_2012.jpg,201.06,70.11,75.17,103.17,91.02,124.85,149.01,93.77,2
/Users/jishavarun/Downloads/wiki/wiki/25/2700625_1979-02-17_2009.jpg,201.06,70.11,75.17,103.17,91.02,124.85,149.01,93.77,2
/Users/jishavarun/Downloads/wiki/wiki/25/271425_1940-02-28_2010.jpg,205.16,79.16,85.05,131.06,110.22,180.74,173.77,115.12,6
/Users/jishavarun/Downloads/wiki/wiki/25/2744025_1983-10-15_2007.jpg,180.02,85.16,95.75,130.19,96.02,152.69,189.15,125.9,2
/Users/jishavarun/Downloads/wiki/wiki/25/2759325_1968-03-26_1998.jpg,180.02,85.16,95.75,130.19,96.02,152.69,189.15,125.9,2
/Users/jishavarun/Downloads/wiki/wiki/25/27644025_1992-01-10_2010.jpg,180.02,85.16,95.75,130.19,96.02,152.69,189.15,125.9,1
/Users/jishavarun/Downloads/wiki/wiki/25/2770425_1947-06-27_2008.jpg,180.02,85.16,95.75,130.19,96.02,152.69,189.15,125.9,6
/Users/jishavarun/Downloads/wiki/wiki/25/27731025_1922-05-17_2010.jpg,185.13,65.25,63.2,126.75,94.76,139.01,147.12,127.46,8
/Users/jishavarun/Downloads/wiki/wiki/25/27931925_1982-07-26_2008.jpg,128.76,85.7,84.01,82.76,76.16,183.69,175.21,139.22,2
/Users/jishavarun/Downloads/wiki/wiki/25/27939125_1916-06-18_1960.jpg,203.63,96.33,107,167.67,127.19,180.39,225.55,86.01,4
/Users/jishavarun/Downloads/wiki/wiki/25/28006425_1993-09-28_2011.jpg,153.39,67.27,86.58,80.43,77.47,90.96,164.01,128.08,1
/Users/jishavarun/Downloads/wiki/wiki/25/2807325_1979-10-05_2011.jpg,163.78,76.11,77.32,107.12,87.28,182.52,185.01,117.34,3
/Users/jishavarun/Downloads/wiki/wiki/25/28141725_1918-11-07_1944.jpg,193.04,89.2,91.05,152.74,109.04,219.37,230.44,105.08,2
/Users/jishavarun/Downloads/wiki/wiki/25/28296325_1928-06-25_1957.jpg,161.05,73,75.06,116.02,86.05,141.35,164.53,94.59,2
/Users/jishavarun/Downloads/wiki/wiki/25/28449525_1950-03-17_1994.jpg,169,66.48,72.06,88.02,93.05,161.9,187.26,111.63,4
/Users/jishavarun/Downloads/wiki/wiki/25/2851025_1965-09-09_2014.jpg,169,66.48,72.06,88.02,93.05,161.9,187.26,111.63,4
/Users/jishavarun/Downloads/wiki/wiki/25/28924225_1998-08-25_2013.jpg,166.87,64.85,77.67,120.65,88.89,99.8,198.49,110.03,1
/Users/jishavarun/Downloads/wiki/wiki/25/29016425_1991-04-08_2011.jpg,127.53,79.88,70.26,125.57,80.53,204.41,98.05,146.74,1
/Users/jishavarun/Downloads/wiki/wiki/25/29262325_1990-03-09_2013.jpg,146.05,80.4,57.49,123.66,87.21,190.65,101.29,171.13,2
/Users/jishavarun/Downloads/wiki/wiki/25/29262325_1990-03-09_2013.jpg,112.36,70.11,49.24,149.25,73.01,167.83,87.26,157.84,2
/Users/jishavarun/Downloads/wiki/wiki/25/29375925_1986-05-16_2013.jpg,182.01,79.16,85.87,122.33,81.61,151.87,197.6,96.25,2
/Users/jishavarun/Downloads/wiki/wiki/25/2974025_1980-08-11_2014.jpg,167.2,74.55,88.57,132.09,91.35,150.47,218.64,151.01,3
/Users/jishavarun/Downloads/wiki/wiki/25/30007125_1925-09-10_1948.jpg,166.6,69.58,78.26,125.57,95.75,132.3,188.98,102.96,2
/Users/jishavarun/Downloads/wiki/wiki/25/30028425_1925-11-05_2008.jpg,187.18,60.21,66.75,111.16,89.11,143.96,163.6,115.04,8
/Users/jishavarun/Downloads/wiki/wiki/25/301425_1959-10-29_2009.jpg,187.18,60.21,66.75,111.16,89.11,143.96,163.6,115.04,4
/Users/jishavarun/Downloads/wiki/wiki/25/30173725_1979-07-21_2008.jpg,129.14,54.01,75.43,120.33,75.06,87.48,188.1,135.37,2
/Users/jishavarun/Downloads/wiki/wiki/25/30273125_1985-01-26_2006.jpg,176.48,91.2,91.08,159.38,90.27,176.07,180.92,82.04,2
/Users/jishavarun/Downloads/wiki/wiki/25/303225_1969-07-27_2015.jpg,152,71.06,83,117.35,99.01,150.5,204.14,83.1,4
/Users/jishavarun/Downloads/wiki/wiki/25/3038725_1952-01-04_1979.jpg,184.07,97.19,95.35,137.13,94.02,158.15,159.83,110.37,2
/Users/jishavarun/Downloads/wiki/wiki/25/306325_1965-07-22_2008.jpg,202.16,80.5,82.87,69,101.02,212.82,212.87,148.08,4
/Users/jishavarun/Downloads/wiki/wiki/25/3064125_1981-03-18_2013.jpg,198.36,93.43,85.09,170.05,105.17,211.05,172.11,135.68,3
/Users/jishavarun/Downloads/wiki/wiki/25/30790325_1990-03-08_2012.jpg,166.21,85.51,82.3,125.67,89.94,170.78,174.58,117.17,2
/Users/jishavarun/Downloads/wiki/wiki/25/30827425_1877-03-12_1977.jpg,171.75,74.06,67.48,127.91,101.4,186.26,149.95,98.49,8
/Users/jishavarun/Downloads/wiki/wiki/25/3138125_1945-10-14_2009.jpg,137.62,56.29,68.12,95.9,78.23,94.94,163.22,95.05,6
/Users/jishavarun/Downloads/wiki/wiki/25/31436125_1969-06-25_1987.jpg,170.58,92.02,81.3,147.23,103.12,205.62,172.23,133.99,1
/Users/jishavarun/Downloads/wiki/wiki/25/31436125_1969-06-25_1987.jpg,146.66,81.04,74.06,112.29,76.79,172.48,146.8,99.01,1
/Users/jishavarun/Downloads/wiki/wiki/25/31487325_1990-02-15_2009.jpg,165.72,78.64,85.91,136.69,94.25,167.06,185.09,102.83,1
/Users/jishavarun/Downloads/wiki/wiki/25/315425_1914-05-28_1963.jpg,209.16,80.78,75.01,124.33,100.98,177.43,141.5,108.47,4
/Users/jishavarun/Downloads/wiki/wiki/25/315425_1914-05-28_1963.jpg,179.71,69.18,78.85,114.16,86.28,115.85,170.96,90.43,4
/Users/jishavarun/Downloads/wiki/wiki/25/31575525_1983-03-16_2014.jpg,179.71,69.18,78.85,114.16,86.28,115.85,170.96,90.43,3
/Users/jishavarun/Downloads/wiki/wiki/25/3172725_1967-01-30_2007.jpg,179.71,69.18,78.85,114.16,86.28,115.85,170.96,90.43,3
/Users/jishavarun/Downloads/wiki/wiki/25/31802325_1994-05-28_2014.jpg,164.08,72.18,76.32,108.46,82.05,130.76,153.45,82.46,1
/Users/jishavarun/Downloads/wiki/wiki/25/31859625_1913-10-31_1943.jpg,135.18,66.03,73.25,93.15,70.06,111.99,174.24,94.01,2
/Users/jishavarun/Downloads/wiki/wiki/25/31944025_1985-03-28_2014.jpg,225.06,98.31,81.02,114.34,109,213.57,138.29,145.34,2
/Users/jishavarun/Downloads/wiki/wiki/25/31944025_1985-03-28_2014.jpg,225.06,98.31,81.02,114.34,109,213.57,138.29,145.34,2
/Users/jishavarun/Downloads/wiki/wiki/25/31977725_1985-02-13_2014.jpg,107.04,50.04,71.25,130.25,69.01,78.64,171,106.21,2
/Users/jishavarun/Downloads/wiki/wiki/25/31984725_1983-11-07_2013.jpg,167.36,65.38,81,113.16,86.37,125.25,183.56,109,2
/Users/jishavarun/Downloads/wiki/wiki/25/3205725_1984-12-20_2008.jpg,194.04,98.01,95.05,116.04,110.02,186.86,177.46,160.59,2
/Users/jishavarun/Downloads/wiki/wiki/25/32123825_1944-10-16_2014.jpg,208.87,78.59,78.03,123.26,83.49,131.64,118.23,117.18,6
/Users/jishavarun/Downloads/wiki/wiki/25/32129825_1880-06-11_1961.jpg,176,75.03,73.03,81.1,90.01,173.16,167.93,151.49,8
/Users/jishavarun/Downloads/wiki/wiki/25/32426325_1979-03-24_2008.jpg,164,86.01,72.25,106.48,84.1,191.46,132.53,162.41,2
/Users/jishavarun/Downloads/wiki/wiki/25/32496225_1990-03-09_2011.jpg,166.24,83.1,82.05,105.04,89.27,180.4,178.7,103.12,2
/Users/jishavarun/Downloads/wiki/wiki/25/32616925_1958-11-27_2012.jpg,196,63.07,77.1,129.84,102,107.81,179.28,112.04,5
/Users/jishavarun/Downloads/wiki/wiki/25/3262625_1925-03-17_1960.jpg,156.37,76.9,65.8,105.48,81.34,176.27,130.72,106.48,3
/Users/jishavarun/Downloads/wiki/wiki/25/33039125_1968-07-05_2013.jpg,156.37,76.9,65.8,105.48,81.34,176.27,130.72,106.48,4
/Users/jishavarun/Downloads/wiki/wiki/25/330825_1917-04-01_1984.jpg,156.37,76.9,65.8,105.48,81.34,176.27,130.72,106.48,6
/Users/jishavarun/Downloads/wiki/wiki/25/33389925_1981-04-16_2005.jpg,200.16,74.97,72.11,121.33,84.05,143.46,132.6,112.95,2
/Users/jishavarun/Downloads/wiki/wiki/25/3352825_1938-01-13_2008.jpg,230.16,89.82,83.55,108.02,106.71,205.6,147.61,145.01,6
/Users/jishavarun/Downloads/wiki/wiki/25/3354525_1936-10-28_1972.jpg,176.23,58.25,72.34,104.56,89.09,98.97,179.48,81.5,3
/Users/jishavarun/Downloads/wiki/wiki/25/3368925_1956-05-21_1982.jpg,181.07,96.01,95.05,135.18,89.01,199.4,177.8,141.77,2
/Users/jishavarun/Downloads/wiki/wiki/25/3368925_1956-05-21_1982.jpg,181.07,96.01,95.05,135.18,89.01,199.4,177.8,141.77,2
/Users/jishavarun/Downloads/wiki/wiki/25/3377725_1980-02-17_2014.jpg,170.56,76.12,62.2,91.92,83.49,179.22,109.67,142.84,3
/Users/jishavarun/Downloads/wiki/wiki/25/33868325_1994-04-14_2013.jpg,160.08,74.33,79.48,119.64,91.42,119.35,174.33,100.04,1
/Users/jishavarun/Downloads/wiki/wiki/25/3391625_1951-03-11_2013.jpg,168.24,79.62,66.19,125.02,82.1,161.2,110.78,141.45,6
/Users/jishavarun/Downloads/wiki/wiki/25/33930325_1991-05-16_2013.jpg,182.7,85.05,78.85,53.6,87.37,184.86,160.89,164.44,2
/Users/jishavarun/Downloads/wiki/wiki/25/33930325_1991-05-16_2013.jpg,136.24,77.23,67.03,72.99,70.03,165.18,124.18,132.08,2
/Users/jishavarun/Downloads/wiki/wiki/25/34014025_1992-08-12_2011.jpg,159.15,79.4,82.22,100.32,85.21,194.02,202.34,123.13,1
/Users/jishavarun/Downloads/wiki/wiki/25/34170225_1924-07-29_1971.jpg,206.01,82.1,85,144.35,97.13,159.71,177.41,106.73,4
/Users/jishavarun/Downloads/wiki/wiki/25/34438925_1984-06-05_2012.jpg,221.04,91.08,97.51,149.05,111.16,173.22,190.57,119.82,2
/Users/jishavarun/Downloads/wiki/wiki/25/34447325_1988-05-15_2011.jpg,221.04,91.08,97.51,149.05,111.16,173.22,190.57,119.82,2
/Users/jishavarun/Downloads/wiki/wiki/25/34629325_1992-10-01_2015.jpg,187.45,93.34,80.16,112.58,101.4,214.12,150.47,141.68,2
/Users/jishavarun/Downloads/wiki/wiki/25/3475625_1943-01-04_1979.jpg,137.18,64.12,70.26,71.59,67.07,139.51,175.95,81.15,3
/Users/jishavarun/Downloads/wiki/wiki/25/3475625_1943-01-04_1979.jpg,190.63,74.33,84.29,129.76,87.97,162.64,181.69,101.98,3
/Users/jishavarun/Downloads/wiki/wiki/25/3475625_1943-01-04_1979.jpg,190.63,74.33,84.29,129.76,87.97,162.64,181.69,101.98,3
/Users/jishavarun/Downloads/wiki/wiki/25/34827525_1971-04-18_2009.jpg,199,87.05,80.31,122.64,91.02,188.61,143.74,129.25,3
/Users/jishavarun/Downloads/wiki/wiki/25/34827525_1971-04-18_2009.jpg,199,87.05,80.31,122.64,91.02,188.61,143.74,129.25,3
/Users/jishavarun/Downloads/wiki/wiki/25/3488125_1960-09-26_2005.jpg,144.03,77.23,74.33,136.06,85.05,182.08,157.69,106.83,4
/Users/jishavarun/Downloads/wiki/wiki/25/348825_1956-05-23_1980.jpg,144.03,77.23,74.33,136.06,85.05,182.08,157.69,106.83,2
/Users/jishavarun/Downloads/wiki/wiki/25/34983325_1900-09-19_1997.jpg,188.25,79.23,86.49,108,91.35,150.67,191.42,101.12,8
/Users/jishavarun/Downloads/wiki/wiki/25/35163625_1955-04-27_2010.jpg,122.15,68.36,48.09,122.58,72.01,156.26,85.59,183.31,5
/Users/jishavarun/Downloads/wiki/wiki/25/35213525_1956-09-13_1976.jpg,167.59,94.09,91.78,128.88,94.19,197.11,182.06,93.54,1
/Users/jishavarun/Downloads/wiki/wiki/25/352525_1936-10-24_2009.jpg,172.99,83.68,77.78,117.39,85.15,200.79,177.57,114.35,7
/Users/jishavarun/Downloads/wiki/wiki/25/3544825_1970-03-28_2013.jpg,128.41,62.37,45.12,122.53,75.31,158.64,64.93,157.49,4
/Users/jishavarun/Downloads/wiki/wiki/25/354525_1927-11-08_1950.jpg,248.87,105.65,100.98,132.57,105.02,193.2,174.51,138.22,2
/Users/jishavarun/Downloads/wiki/wiki/25/35647925_1988-12-09_2012.jpg,155.54,80.89,82.05,106.08,103.24,175.7,176.04,79.63,2
/Users/jishavarun/Downloads/wiki/wiki/25/35742925_1948-12-03_2007.jpg,155.54,80.89,82.05,106.08,103.24,175.7,176.04,79.63,5
/Users/jishavarun/Downloads/wiki/wiki/25/358425_1891-01-08_1950.jpg,222,96.08,95.26,174.23,126,232.66,223.33,115.74,5
/Users/jishavarun/Downloads/wiki/wiki/25/3590825_1969-09-14_2013.jpg,201.68,84.05,85.51,127.48,103.39,180.39,175.91,135.64,4
/Users/jishavarun/Downloads/wiki/wiki/25/35970125_1961-04-04_2012.jpg,206.05,80.06,81.05,119.15,99.72,159.17,168.45,88.32,5
/Users/jishavarun/Downloads/wiki/wiki/25/35985025_1979-12-26_2012.jpg,125.2,66.01,65.12,90.35,70.01,152.71,142.24,125.4,3
/Users/jishavarun/Downloads/wiki/wiki/25/36289025_1995-12-15_2014.jpg,154.15,59.23,72.03,80.5,82.98,117.7,171.08,107.08,1
/Users/jishavarun/Downloads/wiki/wiki/25/36328025_1972-08-24_2010.jpg,183.61,83.6,88.05,120.1,83.22,186.08,189.83,90.82,3
/Users/jishavarun/Downloads/wiki/wiki/25/36348025_1994-11-26_2012.jpg,239.05,74.67,81.88,130.02,91.05,161.06,181.81,111.76,1
/Users/jishavarun/Downloads/wiki/wiki/25/36348125_1989-02-24_2012.jpg,175.01,67.74,79.4,139.59,80,99.54,161.37,95.26,2
/Users/jishavarun/Downloads/wiki/wiki/25/36460025_1980-02-08_2010.jpg,112.07,72.69,43.1,114.95,65.07,180.01,60.17,193.4,2
/Users/jishavarun/Downloads/wiki/wiki/25/36460025_1980-02-08_2010.jpg,112.07,72.69,43.1,114.95,65.07,180.01,60.17,193.4,2
/Users/jishavarun/Downloads/wiki/wiki/25/36460025_1980-02-08_2010.jpg,112.07,72.69,43.1,114.95,65.07,180.01,60.17,193.4,2
/Users/jishavarun/Downloads/wiki/wiki/25/36460025_1980-02-08_2010.jpg,112.07,72.69,43.1,114.95,65.07,180.01,60.17,193.4,2
/Users/jishavarun/Downloads/wiki/wiki/25/36588025_1993-03-15_2015.jpg,180.47,94.01,84.29,123.17,89.27,198.96,139.77,137.59,2
/Users/jishavarun/Downloads/wiki/wiki/25/36618625_1987-03-19_2014.jpg,257.75,102.61,94.09,151.05,121.7,199.45,163.37,138,2
/Users/jishavarun/Downloads/wiki/wiki/25/36648125_1988-05-26_2014.jpg,156.01,85.15,82.02,131.14,91.05,188.94,180.07,98.62,2
/Users/jishavarun/Downloads/wiki/wiki/25/3664825_1981-07-18_2012.jpg,170.05,87.02,87.09,130.06,95.08,171.86,175.42,119.57,3
/Users/jishavarun/Downloads/wiki/wiki/25/36702225_1988-01-22_2012.jpg,156,88.2,91.05,137.44,94.05,169.98,178.87,141.48,2
/Users/jishavarun/Downloads/wiki/wiki/25/36746425_1988-06-06_2014.jpg,156,88.2,91.05,137.44,94.05,169.98,178.87,141.48,2
/Users/jishavarun/Downloads/wiki/wiki/25/36784725_1994-01-11_2012.jpg,174.03,76.16,84.72,135,92.02,146.61,187.42,89.2,1
/Users/jishavarun/Downloads/wiki/wiki/25/3686525_1946-06-26_2007.jpg,174.03,76.16,84.72,135,92.02,146.61,187.42,89.2,6
/Users/jishavarun/Downloads/wiki/wiki/25/37075525_1896-04-27_1973.jpg,231.02,94.19,96.08,160.53,126.04,213.99,203.61,137.3,7
/Users/jishavarun/Downloads/wiki/wiki/25/37201625_1995-12-07_2015.jpg,122.15,49.09,70.01,92.72,91.05,75.88,151.75,106.04,1
/Users/jishavarun/Downloads/wiki/wiki/25/37399225_1953-04-29_1966.jpg,157.41,82.05,63.6,140.46,92.91,186.59,89.67,145.72,1
/Users/jishavarun/Downloads/wiki/wiki/25/3741525_1984-09-14_2013.jpg,157.41,82.05,63.6,140.46,92.91,186.59,89.67,145.72,2
/Users/jishavarun/Downloads/wiki/wiki/25/37651925_1967-02-11_2014.jpg,200.3,91.27,96.02,140.91,106.3,160.75,196.76,147.12,4
/Users/jishavarun/Downloads/wiki/wiki/25/37782325_1955-01-19_1975.jpg,228.05,92.27,93.13,126.04,110,174.84,185.99,123.66,1
/Users/jishavarun/Downloads/wiki/wiki/25/37885825_1942-10-01_1979.jpg,133.09,72.25,70.58,106.37,86.58,176.35,164.42,101.65,3
/Users/jishavarun/Downloads/wiki/wiki/25/3797425_1913-01-28_1956.jpg,148.5,62.18,61.03,82.29,75.59,148.1,148.33,86.21,4
/Users/jishavarun/Downloads/wiki/wiki/25/3797425_1913-01-28_1956.jpg,31.4,12.17,15.13,24.35,15.3,21.39,38.89,21.21,4
/Users/jishavarun/Downloads/wiki/wiki/25/38008725_1968-05-16_2012.jpg,150.56,51.16,68.36,69.64,76.01,99.58,149.19,118.71,4
/Users/jishavarun/Downloads/wiki/wiki/25/38045225_1983-04-25_2014.jpg,150.56,51.16,68.36,69.64,76.01,99.58,149.19,118.71,3
/Users/jishavarun/Downloads/wiki/wiki/25/38440225_1939-11-15_1964.jpg,150.56,51.16,68.36,69.64,76.01,99.58,149.19,118.71,2
/Users/jishavarun/Downloads/wiki/wiki/25/38579225_1937-04-04_1965.jpg,124.06,62.01,50,87.92,60.21,162.17,94.6,154.3,2
/Users/jishavarun/Downloads/wiki/wiki/25/39073425_1977-08-15_2011.jpg,175.92,68.12,58.03,98.48,93.26,175.79,112.01,141.65,3
/Users/jishavarun/Downloads/wiki/wiki/25/39201925_1990-08-29_2013.jpg,127.02,55.23,67.07,82.23,64.01,92.94,160.24,110.11,2
/Users/jishavarun/Downloads/wiki/wiki/25/392725_1942-12-07_1983.jpg,231,79.03,77.01,133.09,104,174.12,171.2,104.86,4
/Users/jishavarun/Downloads/wiki/wiki/25/39606525_1990-03-29_2014.jpg,222,94.76,93.26,131.02,91.02,181.01,176.15,125.42,2
/Users/jishavarun/Downloads/wiki/wiki/25/39935325_1991-05-11_2008.jpg,194,93.19,103.04,132.98,96.01,145.17,212.53,139.92,1
/Users/jishavarun/Downloads/wiki/wiki/25/40372025_1995-02-13_2014.jpg,120.07,66.01,46.53,87.82,74.06,201.76,82.22,159.23,1
/Users/jishavarun/Downloads/wiki/wiki/25/4059625_1987-04-30_2012.jpg,207.1,98.08,103.16,153.73,119.05,203.41,221.68,86.28,2
/Users/jishavarun/Downloads/wiki/wiki/25/40630925_1961-05-24_2008.jpg,175.58,85.02,60.17,126.87,86.31,208.78,89.72,164.76,4
/Users/jishavarun/Downloads/wiki/wiki/25/4081525_1933-11-04_1960.jpg,196.47,89.14,84.01,145.17,114.28,189.43,189.02,135.15,2
/Users/jishavarun/Downloads/wiki/wiki/25/41047125_1983-08-23_2013.jpg,153.84,74.95,74.46,95.52,76.92,165.57,149.62,121.28,2
/Users/jishavarun/Downloads/wiki/wiki/25/41171825_1980-03-21_2008.jpg,185.1,73.01,84.21,121.49,89.14,139.5,203.72,96.63,2
/Users/jishavarun/Downloads/wiki/wiki/25/41425225_1989-10-20_2014.jpg,160.01,83.1,59.03,98.9,78.06,188.29,94.11,177.55,2
/Users/jishavarun/Downloads/wiki/wiki/25/414425_1921-06-01_1958.jpg,187.1,78.03,79.06,119.07,96.05,161.82,197.11,82.97,3
/Users/jishavarun/Downloads/wiki/wiki/25/4151925_1981-08-05_2011.jpg,181.22,70.11,93.38,122.58,73.55,112.57,210.03,128.06,2
/Users/jishavarun/Downloads/wiki/wiki/25/41674825_1931-12-31_1963.jpg,146.09,74.01,72.11,129.14,78.06,167.96,172.67,90.52,3
/Users/jishavarun/Downloads/wiki/wiki/25/41755625_1938-07-29_1964.jpg,200.56,66,77.52,124.06,100.4,111.96,172.88,83.02,2
/Users/jishavarun/Downloads/wiki/wiki/25/418625_1965-04-16_2013.jpg,200.56,66,77.52,124.06,100.4,111.96,172.88,83.02,4
/Users/jishavarun/Downloads/wiki/wiki/25/41946225_1986-08-13_2012.jpg,132.46,62.59,73.11,129.07,81.5,113.46,175.62,107.04,2
/Users/jishavarun/Downloads/wiki/wiki/25/4196525_1962-08-10_2010.jpg,187.27,74.06,83.6,137.01,93.09,131.53,170.38,102.7,4
/Users/jishavarun/Downloads/wiki/wiki/25/42075325_1935-07-10_2007.jpg,141.38,69.89,68.54,123.45,79.06,128.71,150.34,77.32,7
/Users/jishavarun/Downloads/wiki/wiki/25/42716825_1986-03-05_2013.jpg,235.21,83.02,81.22,120.5,108.07,177.98,169.59,110.11,2
/Users/jishavarun/Downloads/wiki/wiki/25/427225_1967-11-25_2010.jpg,155.21,68.59,77.06,92.96,75.33,137.42,167.81,115.74,4
/Users/jishavarun/Downloads/wiki/wiki/25/42733925_1991-08-25_2014.jpg,155.21,68.59,77.06,92.96,75.33,137.42,167.81,115.74,2
/Users/jishavarun/Downloads/wiki/wiki/25/42877025_1972-07-14_2005.jpg,240.3,101.02,99.69,167.45,115.62,168.8,177.02,118.71,3
/Users/jishavarun/Downloads/wiki/wiki/25/4291525_1944-12-24_1971.jpg,188.01,80.01,78.1,114.59,90.02,199.31,157.18,127.06,2
/Users/jishavarun/Downloads/wiki/wiki/25/42939925_1962-03-03_2011.jpg,179.9,80.75,68.07,112.36,70.21,195.76,132.6,157.61,4
/Users/jishavarun/Downloads/wiki/wiki/25/43099225_1981-08-31_2013.jpg,179.9,80.75,68.07,112.36,70.21,195.76,132.6,157.61,3
/Users/jishavarun/Downloads/wiki/wiki/25/431125_1955-07-01_1988.jpg,156.46,89,89.68,143.42,86.28,212.7,218.57,111.4,3
/Users/jishavarun/Downloads/wiki/wiki/25/43404225_1987-07-27_2009.jpg,147.31,73.82,76.49,125.4,89.94,154.71,172.82,95.01,2
/Users/jishavarun/Downloads/wiki/wiki/25/43601725_1987-02-23_2013.jpg,121.7,83.15,52.61,121.56,89.81,193.46,73.7,163.86,2
/Users/jishavarun/Downloads/wiki/wiki/25/43787325_1924-08-27_1948.jpg,174.35,85.21,72.03,109.64,93.26,192.27,158.37,133.02,2
/Users/jishavarun/Downloads/wiki/wiki/25/43825625_1992-01-31_2013.jpg,174.35,85.21,72.03,109.64,93.26,192.27,158.37,133.02,2
/Users/jishavarun/Downloads/wiki/wiki/25/43825_1958-04-21_2015.jpg,179.23,78.77,67.19,130.1,79.06,162.34,103.67,121.26,5
/Users/jishavarun/Downloads/wiki/wiki/25/4396125_1925-04-23_1994.jpg,191.67,76.56,71.17,122.97,102.79,178.6,143.64,110.54,6
/Users/jishavarun/Downloads/wiki/wiki/25/4431225_1986-12-14_2005.jpg,156.01,67,72.25,63.95,66.01,123.48,141.78,130.27,1
/Users/jishavarun/Downloads/wiki/wiki/25/443225_1969-06-16_2012.jpg,195.6,88.07,89.45,146.11,112.87,176.64,172.49,80.21,4
/Users/jishavarun/Downloads/wiki/wiki/25/443225_1969-06-16_2012.jpg,160.7,94,85.16,116.71,86.37,198.46,166.91,148.56,4
/Users/jishavarun/Downloads/wiki/wiki/25/44718725_1949-11-17_2011.jpg,176.37,68.96,70.86,130.42,81.04,145.4,148.82,90.03,6
/Users/jishavarun/Downloads/wiki/wiki/25/45075725_1993-06-29_2014.jpg,183.79,68.12,84.4,113.36,83.22,102.81,169.19,94.73,2
/Users/jishavarun/Downloads/wiki/wiki/25/45497325_1911-01-08_1944.jpg,166.43,70.06,87.02,108.47,85.38,141.48,205.98,110,3
/Users/jishavarun/Downloads/wiki/wiki/25/45672725_1993-07-20_2015.jpg,126.1,57.14,72.84,111.8,66.03,96.72,169.96,113.53,2
/Users/jishavarun/Downloads/wiki/wiki/25/4570325_1984-02-21_2006.jpg,168.24,84.38,77.03,81.15,89.14,197.7,151.72,170.79,2
/Users/jishavarun/Downloads/wiki/wiki/25/4613925_1987-03-31_2010.jpg,181.87,85.21,81.02,129.4,95.89,185.32,168.41,80.28,2
/Users/jishavarun/Downloads/wiki/wiki/25/46348225_1920-09-10_1941.jpg,177.1,76.16,78.23,124.2,91.14,168.04,168.98,110.86,2
/Users/jishavarun/Downloads/wiki/wiki/25/46540325_1986-02-26_2012.jpg,177.1,76.16,78.23,124.2,91.14,168.04,168.98,110.86,2
/Users/jishavarun/Downloads/wiki/wiki/25/46540325_1986-02-26_2012.jpg,246.4,96.51,93.02,158.38,125.57,217.46,168.65,100.69,2
/Users/jishavarun/Downloads/wiki/wiki/25/479225_1927-12-24_2012.jpg,230.5,83.38,82.57,139.64,96.69,160.9,162.66,108.26,8
/Users/jishavarun/Downloads/wiki/wiki/25/480325_1924-07-13_1994.jpg,187.04,82.49,81.3,56.29,98.02,183.65,175.58,168.96,6
/Users/jishavarun/Downloads/wiki/wiki/25/4835925_1928-02-15_2011.jpg,187.04,82.49,81.3,56.29,98.02,183.65,175.58,168.96,8
/Users/jishavarun/Downloads/wiki/wiki/25/4894925_1926-09-13_1973.jpg,207.35,81.15,83.19,134.84,104.39,174.41,170.35,89.44,4
/Users/jishavarun/Downloads/wiki/wiki/25/5013125_1979-03-09_2015.jpg,192,85.05,83.22,124.26,99.02,199.82,187.54,79.18,3
/Users/jishavarun/Downloads/wiki/wiki/25/5045125_1966-09-04_2006.jpg,192,85.05,83.22,124.26,99.02,199.82,187.54,79.18,3
/Users/jishavarun/Downloads/wiki/wiki/25/51725_1964-08-15_2011.jpg,188.27,71.01,74.24,111.22,95.43,140.4,154.52,90.61,4
