Image,Left_Eye_Right_Eye/Eye_Nose,Left_Eye_Right_Eye/Eye_Mouth,Left_Eye_Right_Eye/Eye_Chin,Eye_Nose/Eye_Mouth,Eye_Mouth/Eye_Chin,Virtual_Top_Head/Eye_Chin,Age_Class
45075725_1993-06-29_2014.jpg,1.18,0.98,0.50,1.00,0.00,1.00,2
45497325_1911-01-08_1944.jpg,1.61,0.94,0.57,1.00,0.00,1.00,3
45672725_1993-07-20_2015.jpg,1.13,0.74,0.49,1.00,0.00,1.00,2
4570325_1984-02-21_2006.jpg,1.93,1.04,0.58,1.00,0.00,1.00,2
4613925_1987-03-31_2010.jpg,1.17,0.85,0.50,1.00,0.00,1.00,2
46348225_1920-09-10_1941.jpg,1.32,0.86,0.56,1.00,0.00,1.00,2
46540325_1986-02-26_2012.jpg,1.32,0.86,0.56,1.00,0.00,1.00,2
46540325_1986-02-26_2012.jpg,1.44,1.14,0.74,1.00,0.00,1.00,2
479225_1927-12-24_2012.jpg,1.26,1.01,0.53,1.00,0.00,1.00,8
480325_1924-07-13_1994.jpg,2.49,0.98,0.56,1.00,0.00,1.00,6
4835925_1928-02-15_2011.jpg,2.49,0.98,0.56,1.00,0.00,1.00,8
4894925_1926-09-13_1973.jpg,1.34,0.97,0.54,1.00,0.00,1.00,4
5013125_1979-03-09_2015.jpg,1.69,1.11,0.59,1.00,0.00,1.00,3
5045125_1966-09-04_2006.jpg,1.69,1.11,0.59,1.00,0.00,1.00,3
51725_1964-08-15_2011.jpg,1.49,1.00,0.54,1.00,0.00,1.00,4
5313625_1974-06-22_2014.jpg,1.49,1.00,0.54,1.00,0.00,1.00,3
5376225_1974-03-31_2009.jpg,1.18,0.85,0.43,1.00,0.00,1.00,3
5410425_1938-08-24_2009.jpg,1.68,0.93,0.62,1.00,0.00,1.00,7
5410425_1938-08-24_2009.jpg,1.68,0.93,0.62,1.00,0.00,1.00,7
541725_1963-03-01_2011.jpg,1.65,0.96,0.60,1.00,0.00,1.00,4
5497025_1935-10-21_1975.jpg,1.73,1.07,0.70,1.00,0.00,1.00,3
5537525_1966-01-19_2009.jpg,1.27,0.88,0.56,1.00,0.00,1.00,4
564125_1927-10-07_2005.jpg,1.27,0.88,0.56,1.00,0.00,1.00,7
5694225_1962-01-07_2007.jpg,1.06,0.77,0.55,1.00,0.00,1.00,4
571725_1970-08-31_2010.jpg,1.51,1.03,0.61,1.00,0.00,1.00,3
581625_1924-09-15_1970.jpg,1.15,0.69,0.46,1.00,0.00,1.00,4
581625_1924-09-15_1970.jpg,1.15,0.69,0.46,1.00,0.00,1.00,4
5841825_1985-03-15_2012.jpg,1.31,0.79,0.46,1.00,0.00,1.00,2
5853025_1939-05-21_1974.jpg,2.04,1.19,0.66,1.00,0.00,1.00,3
5853025_1939-05-21_1974.jpg,1.42,1.03,0.57,1.00,0.00,1.00,3
588325_1973-03-26_2009.jpg,1.43,0.93,0.54,1.00,0.00,1.00,3
589725_1971-03-27_2014.jpg,1.55,0.94,0.66,1.00,0.00,1.00,4
60025_1924-08-21_1987.jpg,1.51,0.83,0.57,1.00,0.00,1.00,6
602725_1943-04-08_2012.jpg,1.51,0.83,0.57,1.00,0.00,1.00,6
6117325_1977-07-24_2008.jpg,1.22,0.86,0.49,1.00,0.00,1.00,3
6179525_1983-09-23_2010.jpg,1.06,0.59,0.37,1.00,0.00,1.00,2
6215825_1985-07-25_2014.jpg,1.04,0.70,0.49,1.00,0.00,1.00,2
627125_1946-12-23_2010.jpg,1.53,0.94,0.55,1.00,0.00,1.00,6
633925_1971-12-31_2005.jpg,1.33,0.78,0.53,1.00,0.00,1.00,3
633925_1971-12-31_2005.jpg,1.63,0.85,0.55,1.00,0.00,1.00,3
633925_1971-12-31_2005.jpg,1.63,0.85,0.55,1.00,0.00,1.00,3
633925_1971-12-31_2005.jpg,1.63,0.85,0.55,1.00,0.00,1.00,3
633925_1971-12-31_2005.jpg,1.23,0.82,0.49,1.00,0.00,1.00,3
666025_1953-12-28_2013.jpg,1.65,1.08,0.59,1.00,0.00,1.00,5
6712625_1952-08-13_1970.jpg,1.65,1.08,0.59,1.00,0.00,1.00,1
690225_1951-09-20_2010.jpg,1.65,1.00,0.67,1.00,0.00,1.00,5
6943325_1989-09-23_2008.jpg,1.19,0.73,0.49,1.00,0.00,1.00,1
6943325_1989-09-23_2008.jpg,1.84,1.01,0.70,1.00,0.00,1.00,1
714125_1976-04-13_2014.jpg,1.84,1.01,0.70,1.00,0.00,1.00,3
727925_1982-07-25_2000.jpg,1.64,0.96,0.59,1.00,0.00,1.00,1
7338525_1952-07-14_2013.jpg,1.40,0.87,0.52,1.00,0.00,1.00,6
7378025_1935-05-25_1962.jpg,1.49,1.03,0.65,1.00,0.00,1.00,2
7378025_1935-05-25_1962.jpg,1.02,0.67,0.40,1.00,0.00,1.00,2
762225_1962-08-21_2007.jpg,1.71,1.03,0.57,1.00,0.00,1.00,4
7710525_1939-09-05_1963.jpg,1.58,1.00,0.64,1.00,0.00,1.00,2
7724525_1979-12-27_2010.jpg,1.27,0.76,0.46,1.00,0.00,1.00,3
7724525_1979-12-27_2010.jpg,1.56,1.01,0.61,1.00,0.00,1.00,3
7846725_1961-10-01_2012.jpg,1.43,0.89,0.60,1.00,0.00,1.00,5
7857725_1979-02-01_2009.jpg,1.39,0.97,0.52,1.00,0.00,1.00,2
7857725_1979-02-01_2009.jpg,1.79,1.09,0.71,1.00,0.00,1.00,2
7973225_1967-12-13_2008.jpg,1.20,0.72,0.44,1.00,0.00,1.00,4
8134825_1914-03-13_1999.jpg,1.20,0.72,0.44,1.00,0.00,1.00,8
81425_1942-06-20_2009.jpg,1.30,0.78,0.52,1.00,0.00,1.00,6
8229925_1984-05-08_2008.jpg,1.30,0.78,0.52,1.00,0.00,1.00,2
8425_1947-11-24_2006.jpg,1.44,1.10,0.64,1.00,0.00,1.00,5
853925_1945-03-19_1989.jpg,1.57,1.30,0.67,1.00,0.00,1.00,4
8688025_1978-02-25_2011.jpg,1.09,0.79,0.49,1.00,0.00,1.00,3
8695525_1980-05-29_2007.jpg,1.09,0.79,0.49,1.00,0.00,1.00,2
8732825_1984-10-04_2012.jpg,1.61,0.91,0.61,1.00,0.00,1.00,2
8804525_1980-12-14_2012.jpg,1.05,0.68,0.51,1.00,0.00,1.00,3
8808325_1923-05-22_1977.jpg,1.46,1.06,0.55,1.00,0.00,1.00,5
8847725_1986-08-22_2013.jpg,1.42,0.98,0.53,1.00,0.00,1.00,2
8917625_1951-09-21_1978.jpg,1.28,0.84,0.52,1.00,0.00,1.00,2
900625_1976-06-12_2007.jpg,1.47,0.91,0.58,1.00,0.00,1.00,3
9140525_1982-04-16_2015.jpg,1.44,1.07,0.60,1.00,0.00,1.00,3
9256025_1976-04-24_2011.jpg,1.38,1.07,0.63,1.00,0.00,1.00,3
946425_1903-02-17_1951.jpg,1.64,1.09,0.73,1.00,0.00,1.00,4
9470425_1985-11-30_2012.jpg,1.27,0.72,0.51,1.00,0.00,1.00,2
9470425_1985-11-30_2012.jpg,1.27,0.72,0.51,1.00,0.00,1.00,2
9595825_1939-03-02_1950.jpg,1.37,0.92,0.53,1.00,0.00,1.00,1
9595825_1939-03-02_1950.jpg,1.37,0.92,0.53,1.00,0.00,1.00,1
9651325_1980-06-24_2011.jpg,1.29,1.02,0.65,1.00,0.00,1.00,3
9664325_1981-10-13_2009.jpg,1.08,0.76,0.48,1.00,0.00,1.00,2
9671725_1982-07-08_2011.jpg,1.32,0.96,0.54,1.00,0.00,1.00,2
9760725_1955-12-20_2004.jpg,1.57,1.06,0.53,1.00,0.00,1.00,4
9832725_1934-09-14_1955.jpg,2.15,0.92,0.53,1.00,0.00,1.00,2
9888725_1985-08-16_2005.jpg,1.37,0.80,0.50,1.00,0.00,1.00,1
993125_1978-12-29_2008.jpg,1.72,0.86,0.56,1.00,0.00,1.00,2
997525_1973-02-24_1997.jpg,1.66,1.07,0.60,1.00,0.00,1.00,2
