Image,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,age_class
1395725_1962-11-01_2010.jpg,0.47,0.50,0.48,0.29,0.46,0.46,0.48,0.48,0.49,0.29,0.45,0.45,0.48,0.50,0.49,0.34,0.47,0.47,0.49,0.48,0.49,0.33,0.47,0.46,4
14030225_1980-06-07_2005.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
14062125_1972-11-08_2015.jpg,0.48,0.50,0.50,0.27,0.48,0.46,0.49,0.49,0.50,0.28,0.48,0.47,0.49,0.50,0.50,0.37,0.49,0.48,0.50,0.49,0.50,0.38,0.49,0.49,4
14120925_1953-09-04_1978.jpg,0.50,0.49,0.50,0.44,0.50,0.49,0.49,0.49,0.49,0.44,0.50,0.49,0.50,0.49,0.50,0.48,0.50,0.49,0.49,0.49,0.50,0.47,0.50,0.49,2
14202625_1982-12-21_2008.jpg,0.50,0.48,0.49,0.29,0.45,0.45,0.49,0.50,0.49,0.29,0.45,0.45,0.50,0.48,0.49,0.35,0.46,0.47,0.49,0.50,0.50,0.35,0.47,0.46,2
14206625_1986-04-30_2014.jpg,0.49,0.50,0.49,0.31,0.47,0.47,0.50,0.49,0.50,0.36,0.48,0.48,0.49,0.50,0.49,0.39,0.48,0.48,0.50,0.49,0.50,0.42,0.48,0.49,2
14252825_1979-10-16_2012.jpg,0.50,0.49,0.49,0.41,0.49,0.50,0.49,0.49,0.50,0.41,0.49,0.48,0.50,0.50,0.50,0.48,0.50,0.51,0.50,0.50,0.50,0.48,0.50,0.50,3
14275425_1980-03-31_2009.jpg,0.44,0.46,0.47,0.31,0.43,0.42,0.45,0.46,0.47,0.30,0.44,0.43,0.45,0.47,0.48,0.35,0.44,0.44,0.46,0.47,0.47,0.34,0.45,0.45,2
1431025_1968-08-11_2008.jpg,0.49,0.49,0.50,0.36,0.48,0.47,0.49,0.49,0.50,0.35,0.48,0.48,0.49,0.49,0.50,0.42,0.49,0.48,0.50,0.49,0.50,0.41,0.49,0.49,3
1433225_1980-01-18_2010.jpg,0.49,0.49,0.49,0.32,0.46,0.44,0.48,0.48,0.50,0.32,0.45,0.44,0.50,0.50,0.49,0.41,0.48,0.47,0.49,0.49,0.50,0.41,0.48,0.47,2
14354825_1985-11-07_2006.jpg,0.50,0.49,0.49,0.41,0.49,0.49,0.51,0.50,0.50,0.40,0.49,0.49,0.50,0.49,0.49,0.45,0.50,0.50,0.51,0.50,0.50,0.44,0.50,0.50,2
1440525_1970-01-15_2011.jpg,0.49,0.49,0.49,0.40,0.48,0.48,0.49,0.50,0.50,0.36,0.48,0.49,0.50,0.49,0.49,0.44,0.49,0.49,0.49,0.50,0.50,0.42,0.49,0.49,4
14447325_1973-10-15_2000.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
14465825_1931-04-27_2008.jpg,0.49,0.50,0.50,0.41,0.49,0.49,0.50,0.49,0.49,0.39,0.49,0.49,0.49,0.50,0.50,0.45,0.49,0.49,0.50,0.49,0.49,0.44,0.49,0.49,7
14522425_1905-01-19_1946.jpg,0.49,0.50,0.49,0.31,0.48,0.48,0.50,0.50,0.50,0.28,0.48,0.48,0.49,0.50,0.49,0.40,0.49,0.49,0.50,0.50,0.50,0.38,0.49,0.49,4
145225_1970-10-15_2011.jpg,0.48,0.48,0.50,0.32,0.45,0.45,0.49,0.49,0.50,0.30,0.46,0.45,0.49,0.48,0.50,0.39,0.47,0.47,0.50,0.49,0.50,0.39,0.48,0.48,4
145325_1901-12-27_1951.jpg,0.49,0.50,0.50,0.35,0.47,0.47,0.50,0.49,0.49,0.33,0.47,0.47,0.50,0.50,0.51,0.41,0.49,0.48,0.50,0.49,0.49,0.39,0.48,0.48,4
14609225_1983-04-10_2013.jpg,0.49,0.51,0.49,0.33,0.48,0.48,0.49,0.50,0.49,0.33,0.48,0.48,0.49,0.51,0.50,0.39,0.49,0.49,0.50,0.50,0.50,0.39,0.49,0.49,2
14656225_1989-08-05_2015.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
14727225_1943-01-25_1971.jpg,0.50,0.50,0.50,0.42,0.49,0.49,0.49,0.49,0.49,0.43,0.50,0.49,0.50,0.50,0.50,0.49,0.50,0.50,0.50,0.49,0.50,0.50,0.50,0.50,2
1473225_1898-07-21_2009.jpg,0.49,0.49,0.49,0.42,0.48,0.48,0.48,0.48,0.49,0.41,0.48,0.48,0.52,0.52,0.51,0.51,0.52,0.52,0.52,0.51,0.52,0.51,0.51,0.51,8
1482625_1905-12-11_1952.jpg,0.49,0.49,0.50,0.38,0.48,0.48,0.50,0.49,0.50,0.40,0.48,0.47,0.50,0.49,0.50,0.43,0.49,0.49,0.50,0.49,0.50,0.44,0.49,0.49,4
14834225_1963-12-15_2015.jpg,0.49,0.50,0.49,0.36,0.47,0.47,0.50,0.50,0.49,0.33,0.48,0.47,0.49,0.50,0.49,0.43,0.49,0.48,0.50,0.50,0.49,0.41,0.49,0.49,5
14896425_1990-01-23_2011.jpg,0.49,0.50,0.49,0.34,0.47,0.47,0.50,0.48,0.51,0.35,0.47,0.46,0.49,0.50,0.49,0.40,0.49,0.48,0.50,0.48,0.51,0.41,0.48,0.47,2
14897425_1985-09-23_2010.jpg,0.50,0.48,0.50,0.43,0.48,0.48,0.49,0.50,0.50,0.43,0.48,0.48,0.50,0.48,0.50,0.47,0.49,0.49,0.49,0.50,0.50,0.47,0.49,0.49,2
15039925_1990-01-04_2012.jpg,0.49,0.50,0.49,0.29,0.47,0.47,0.48,0.48,0.50,0.29,0.47,0.47,0.50,0.50,0.49,0.36,0.48,0.48,0.49,0.48,0.50,0.36,0.48,0.48,2
15170225_1985-05-23_2009.jpg,0.49,0.51,0.50,0.38,0.49,0.48,0.50,0.52,0.50,0.39,0.50,0.50,0.50,0.51,0.50,0.44,0.50,0.49,0.50,0.52,0.50,0.45,0.50,0.51,2
15222625_1942-09-29_1953.jpg,0.49,0.47,0.49,0.23,0.36,0.37,0.46,0.45,0.47,0.22,0.36,0.35,0.49,0.48,0.49,0.28,0.39,0.40,0.47,0.46,0.48,0.28,0.39,0.39,1
15235425_1960-10-04_2007.jpg,0.49,0.49,0.50,0.27,0.47,0.46,0.48,0.49,0.50,0.28,0.47,0.46,0.50,0.49,0.50,0.33,0.48,0.47,0.49,0.49,0.50,0.34,0.48,0.47,4
15324425_1981-01-14_2007.jpg,0.49,0.50,0.50,0.41,0.48,0.48,0.50,0.49,0.50,0.40,0.48,0.48,0.50,0.51,0.50,0.48,0.50,0.49,0.50,0.50,0.50,0.47,0.50,0.51,2
15399725_1973-09-20_2010.jpg,0.49,0.50,0.50,0.38,0.47,0.47,0.49,0.50,0.50,0.36,0.48,0.47,0.49,0.50,0.50,0.44,0.48,0.48,0.49,0.51,0.50,0.42,0.49,0.48,3
15427925_1966-10-26_2013.jpg,0.45,0.46,0.48,0.11,0.39,0.35,0.43,0.44,0.48,0.08,0.38,0.34,0.46,0.47,0.48,0.16,0.42,0.39,0.45,0.45,0.48,0.14,0.41,0.38,4
1560225_1978-02-20_2007.jpg,0.49,0.50,0.51,0.31,0.48,0.47,0.49,0.50,0.50,0.32,0.48,0.47,0.50,0.51,0.51,0.39,0.49,0.48,0.49,0.50,0.50,0.40,0.49,0.49,2
15629325_1944-06-05_1964.jpg,0.49,0.50,0.49,0.39,0.49,0.49,0.50,0.49,0.50,0.39,0.49,0.49,0.50,0.50,0.49,0.43,0.49,0.49,0.50,0.49,0.50,0.43,0.49,0.50,1
156425_1902-06-17_1943.jpg,0.49,0.48,0.49,0.33,0.48,0.48,0.50,0.47,0.50,0.31,0.49,0.48,0.49,0.49,0.50,0.39,0.49,0.49,0.50,0.47,0.50,0.38,0.49,0.49,4
1569625_1964-01-05_2012.jpg,0.49,0.48,0.50,0.33,0.44,0.44,0.48,0.47,0.49,0.30,0.44,0.44,0.49,0.49,0.51,0.42,0.47,0.47,0.49,0.48,0.50,0.41,0.47,0.47,4
15720425_1984-05-21_2013.jpg,0.49,0.48,0.50,0.37,0.48,0.48,0.50,0.49,0.50,0.36,0.48,0.47,0.50,0.49,0.50,0.45,0.49,0.49,0.50,0.49,0.50,0.44,0.49,0.49,2
15730425_1938-01-01_1968.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
15887025_1986-11-22_2015.jpg,0.47,0.47,0.48,0.36,0.45,0.44,0.48,0.48,0.48,0.37,0.44,0.44,0.48,0.48,0.49,0.40,0.47,0.46,0.48,0.49,0.49,0.41,0.46,0.45,2
1594225_1934-11-19_1958.jpg,0.49,0.52,0.51,0.40,0.49,0.50,0.49,0.50,0.49,0.41,0.49,0.49,0.49,0.52,0.51,0.44,0.49,0.50,0.50,0.50,0.49,0.46,0.50,0.49,2
159625_1947-10-29_2013.jpg,0.49,0.49,0.49,0.31,0.48,0.48,0.49,0.49,0.51,0.31,0.48,0.47,0.50,0.49,0.49,0.37,0.49,0.49,0.49,0.49,0.51,0.38,0.49,0.48,6
15999925_1989-02-18_2013.jpg,0.49,0.47,0.49,0.34,0.45,0.45,0.49,0.49,0.49,0.31,0.46,0.46,0.49,0.48,0.49,0.40,0.47,0.47,0.50,0.50,0.50,0.38,0.48,0.48,2
1601125_1972-05-09_2005.jpg,0.50,0.50,0.50,0.35,0.48,0.46,0.49,0.48,0.49,0.33,0.48,0.47,0.50,0.50,0.50,0.42,0.49,0.48,0.50,0.49,0.50,0.41,0.49,0.48,3
16094125_1960-05-28_2009.jpg,0.47,0.49,0.49,0.28,0.45,0.44,0.49,0.48,0.49,0.29,0.46,0.45,0.48,0.49,0.49,0.34,0.47,0.46,0.49,0.48,0.49,0.35,0.47,0.46,4
1615425_1970-04-21_2014.jpg,0.48,0.50,0.51,0.34,0.46,0.48,0.49,0.50,0.50,0.38,0.47,0.48,0.49,0.50,0.51,0.42,0.48,0.49,0.50,0.51,0.50,0.45,0.49,0.49,4
1625_1918-12-11_1974.jpg,0.50,0.49,0.50,0.40,0.49,0.49,0.49,0.50,0.50,0.41,0.49,0.49,0.50,0.49,0.50,0.48,0.50,0.50,0.50,0.50,0.50,0.49,0.50,0.50,5
16405225_1991-06-03_2009.jpg,0.50,0.50,0.49,0.41,0.49,0.50,0.49,0.51,0.50,0.40,0.49,0.49,0.50,0.50,0.49,0.47,0.50,0.50,0.50,0.51,0.51,0.47,0.49,0.49,1
1647525_1942-04-20_2007.jpg,0.47,0.47,0.48,0.15,0.41,0.41,0.46,0.47,0.48,0.13,0.43,0.41,0.48,0.48,0.49,0.22,0.43,0.44,0.47,0.48,0.49,0.21,0.45,0.44,6
16536625_1945-05-09_1977.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,3
1656025_1940-03-20_2011.jpg,0.50,0.50,0.51,0.29,0.49,0.48,0.50,0.50,0.49,0.28,0.49,0.48,0.50,0.50,0.51,0.35,0.49,0.49,0.50,0.50,0.49,0.35,0.49,0.49,7
1657125_1969-02-08_2012.jpg,0.48,0.48,0.50,0.31,0.45,0.44,0.49,0.50,0.50,0.33,0.45,0.44,0.49,0.48,0.50,0.39,0.48,0.47,0.50,0.50,0.50,0.40,0.47,0.46,4
16890625_1905-06-09_1952.jpg,0.49,0.49,0.50,0.31,0.48,0.47,0.49,0.50,0.50,0.31,0.48,0.48,0.49,0.50,0.50,0.40,0.49,0.49,0.50,0.50,0.50,0.40,0.49,0.49,4
1695125_1944-10-08_1973.jpg,0.49,0.49,0.49,0.34,0.48,0.47,0.49,0.50,0.50,0.35,0.48,0.49,0.49,0.49,0.49,0.39,0.49,0.48,0.49,0.50,0.50,0.40,0.49,0.50,2
16959625_1985-04-14_2012.jpg,0.48,0.49,0.50,0.34,0.49,0.48,0.49,0.49,0.50,0.33,0.48,0.48,0.49,0.50,0.50,0.42,0.49,0.49,0.50,0.49,0.50,0.42,0.49,0.49,2
1708925_1949-11-24_1971.jpg,0.49,0.51,0.50,0.45,0.49,0.49,0.50,0.50,0.50,0.45,0.50,0.49,0.49,0.51,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.49,0.50,0.50,2
17153725_1978-09-22_2009.jpg,0.48,0.49,0.50,0.36,0.47,0.47,0.49,0.49,0.49,0.36,0.47,0.47,0.49,0.50,0.50,0.44,0.49,0.49,0.50,0.49,0.49,0.44,0.49,0.49,3
1724025_1976-03-16_2005.jpg,0.49,0.50,0.49,0.42,0.48,0.49,0.50,0.49,0.50,0.42,0.48,0.48,0.50,0.50,0.49,0.48,0.50,0.50,0.51,0.49,0.50,0.48,0.49,0.49,2
17254525_1979-05-18_2010.jpg,0.49,0.49,0.50,0.36,0.49,0.49,0.49,0.49,0.50,0.36,0.48,0.47,0.50,0.49,0.50,0.43,0.49,0.49,0.50,0.49,0.50,0.42,0.49,0.48,3
17285625_1977-06-13_2007.jpg,0.49,0.50,0.50,0.31,0.47,0.47,0.49,0.48,0.49,0.28,0.48,0.46,0.50,0.50,0.50,0.38,0.48,0.48,0.49,0.48,0.49,0.36,0.49,0.48,2
173225_1915-01-31_1940.jpg,0.49,0.48,0.50,0.24,0.46,0.45,0.48,0.49,0.50,0.24,0.46,0.46,0.49,0.48,0.50,0.32,0.48,0.47,0.49,0.49,0.50,0.31,0.47,0.47,2
17354525_1947-05-24_2010.jpg,0.50,0.50,0.49,0.28,0.46,0.45,0.49,0.49,0.50,0.31,0.45,0.46,0.50,0.50,0.49,0.36,0.47,0.47,0.50,0.49,0.50,0.38,0.46,0.47,6
173825_1943-09-06_2008.jpg,0.46,0.47,0.49,0.27,0.44,0.42,0.47,0.49,0.48,0.23,0.44,0.43,0.47,0.48,0.49,0.33,0.46,0.45,0.48,0.50,0.48,0.30,0.46,0.45,6
17436425_1987-12-30_2014.jpg,0.50,0.50,0.50,0.42,0.49,0.49,0.50,0.49,0.51,0.41,0.48,0.48,0.50,0.50,0.50,0.48,0.50,0.50,0.50,0.49,0.51,0.48,0.50,0.50,2
17442625_1980-03-31_2009.jpg,0.50,0.49,0.49,0.40,0.49,0.49,0.50,0.49,0.51,0.40,0.49,0.49,0.50,0.49,0.49,0.44,0.49,0.50,0.50,0.49,0.51,0.44,0.49,0.49,2
17443825_1984-01-23_1972.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0
1753825_1918-07-08_1960.jpg,0.49,0.48,0.50,0.29,0.47,0.48,0.49,0.49,0.49,0.31,0.48,0.48,0.50,0.49,0.50,0.37,0.48,0.49,0.50,0.49,0.50,0.39,0.49,0.49,4
1759525_1938-09-23_2007.jpg,0.49,0.49,0.50,0.26,0.48,0.47,0.49,0.50,0.50,0.31,0.48,0.47,0.49,0.49,0.50,0.33,0.49,0.48,0.49,0.50,0.50,0.37,0.48,0.48,6
17669425_1926-03-15_1967.jpg,0.50,0.49,0.50,0.36,0.48,0.48,0.50,0.52,0.50,0.36,0.48,0.47,0.50,0.49,0.50,0.41,0.48,0.49,0.50,0.52,0.50,0.41,0.49,0.48,4
1767425_1983-04-01_2005.jpg,0.50,0.51,0.49,0.43,0.49,0.49,0.50,0.50,0.51,0.40,0.49,0.50,0.50,0.51,0.50,0.47,0.49,0.50,0.50,0.50,0.51,0.44,0.50,0.50,2
17719025_1972-03-12_1993.jpg,0.49,0.49,0.50,0.33,0.48,0.48,0.49,0.49,0.49,0.34,0.48,0.47,0.49,0.50,0.50,0.39,0.49,0.49,0.50,0.50,0.49,0.40,0.49,0.48,2
1781425_1977-10-29_2014.jpg,0.48,0.50,0.49,0.26,0.47,0.46,0.49,0.49,0.49,0.29,0.47,0.46,0.49,0.50,0.49,0.35,0.48,0.47,0.49,0.49,0.50,0.37,0.48,0.48,3
17920025_1986-12-30_2011.jpg,0.49,0.49,0.50,0.40,0.50,0.49,0.50,0.50,0.50,0.41,0.49,0.48,0.49,0.49,0.50,0.44,0.50,0.50,0.50,0.50,0.50,0.44,0.49,0.49,2
1793325_1890-10-29_1958.jpg,0.50,0.50,0.49,0.40,0.49,0.49,0.49,0.49,0.50,0.38,0.49,0.48,0.50,0.51,0.49,0.45,0.50,0.49,0.49,0.49,0.50,0.43,0.49,0.48,6
1814725_1925-02-28_1975.jpg,0.48,0.51,0.49,0.30,0.45,0.45,0.48,0.47,0.49,0.30,0.45,0.46,0.49,0.52,0.49,0.41,0.48,0.48,0.49,0.48,0.49,0.41,0.49,0.49,4
18181225_1930-08-07_1960.jpg,0.50,0.48,0.49,0.29,0.46,0.48,0.48,0.47,0.49,0.27,0.46,0.47,0.50,0.49,0.49,0.36,0.47,0.49,0.48,0.48,0.49,0.34,0.48,0.48,2
18236225_1985-01-02_2010.jpg,0.50,0.49,0.49,0.40,0.49,0.50,0.50,0.50,0.49,0.39,0.48,0.48,0.50,0.49,0.49,0.46,0.49,0.50,0.50,0.50,0.49,0.45,0.49,0.49,2
18264025_1973-08-08_2008.jpg,0.49,0.49,0.50,0.37,0.48,0.47,0.49,0.51,0.50,0.37,0.47,0.48,0.50,0.50,0.50,0.43,0.49,0.49,0.50,0.51,0.50,0.42,0.48,0.49,3
18445625_1948-10-20_1973.jpg,0.49,0.51,0.50,0.42,0.49,0.50,0.50,0.49,0.51,0.42,0.50,0.50,0.49,0.51,0.50,0.46,0.49,0.50,0.50,0.49,0.51,0.46,0.50,0.50,2
1845225_1963-09-17_2010.jpg,0.48,0.49,0.49,0.22,0.46,0.45,0.48,0.48,0.50,0.20,0.46,0.45,0.48,0.49,0.50,0.28,0.47,0.46,0.49,0.48,0.50,0.26,0.47,0.46,4
18500925_1960-12-18_2007.jpg,0.49,0.49,0.50,0.37,0.48,0.47,0.50,0.49,0.50,0.37,0.48,0.47,0.49,0.50,0.50,0.43,0.49,0.49,0.50,0.49,0.50,0.44,0.49,0.49,4
18525825_1972-07-26_2007.jpg,0.49,0.50,0.50,0.30,0.47,0.46,0.48,0.49,0.49,0.27,0.47,0.46,0.50,0.50,0.50,0.39,0.48,0.48,0.48,0.50,0.50,0.37,0.49,0.47,3
18600925_1974-04-11_2009.jpg,0.49,0.50,0.49,0.36,0.46,0.47,0.49,0.49,0.49,0.37,0.47,0.46,0.50,0.50,0.50,0.45,0.50,0.50,0.49,0.49,0.49,0.45,0.50,0.49,3
18665025_1976-11-21_2014.jpg,0.50,0.49,0.50,0.36,0.48,0.47,0.49,0.48,0.49,0.32,0.47,0.46,0.50,0.49,0.50,0.42,0.49,0.48,0.50,0.48,0.50,0.40,0.48,0.48,3
18676025_1969-06-11_2008.jpg,0.48,0.48,0.49,0.29,0.47,0.45,0.49,0.50,0.50,0.30,0.46,0.44,0.49,0.49,0.49,0.36,0.48,0.47,0.49,0.51,0.50,0.37,0.48,0.46,3
18802625_1981-03-24_2010.jpg,0.48,0.49,0.49,0.26,0.45,0.44,0.48,0.49,0.49,0.26,0.45,0.45,0.49,0.49,0.49,0.32,0.47,0.46,0.48,0.49,0.49,0.32,0.47,0.46,2
1880325_1977-02-27_2013.jpg,0.48,0.50,0.50,0.36,0.47,0.46,0.49,0.49,0.50,0.31,0.47,0.46,0.49,0.50,0.50,0.41,0.48,0.47,0.49,0.49,0.50,0.38,0.48,0.47,3
18819725_1952-07-15_2011.jpg,0.49,0.50,0.48,0.37,0.48,0.47,0.49,0.49,0.50,0.30,0.47,0.47,0.50,0.50,0.49,0.42,0.49,0.48,0.49,0.49,0.50,0.37,0.48,0.48,5
1882025_1975-06-18_2014.jpg,0.50,0.48,0.50,0.37,0.48,0.48,0.50,0.50,0.50,0.36,0.48,0.48,0.50,0.49,0.50,0.42,0.49,0.49,0.50,0.50,0.50,0.42,0.49,0.49,3
1889625_1947-10-17_2012.jpg,0.48,0.48,0.50,0.28,0.42,0.44,0.46,0.50,0.49,0.28,0.44,0.43,0.49,0.48,0.50,0.37,0.45,0.47,0.47,0.51,0.49,0.37,0.46,0.45,6
18923025_1921-07-17_1943.jpg,0.49,0.51,0.49,0.35,0.49,0.48,0.50,0.49,0.50,0.37,0.49,0.49,0.49,0.51,0.49,0.45,0.50,0.50,0.50,0.49,0.51,0.46,0.49,0.50,2
18979125_1936-02-22_1990.jpg,0.49,0.50,0.50,0.19,0.47,0.45,0.47,0.48,0.50,0.20,0.47,0.45,0.50,0.50,0.50,0.26,0.48,0.46,0.48,0.49,0.50,0.27,0.48,0.47,5
19049225_1982-02-16_2008.jpg,0.49,0.50,0.49,0.33,0.48,0.48,0.49,0.49,0.49,0.35,0.48,0.47,0.50,0.50,0.49,0.38,0.49,0.49,0.49,0.49,0.49,0.39,0.49,0.48,2
191325_1935-04-14_2006.jpg,0.49,0.50,0.50,0.30,0.48,0.47,0.49,0.50,0.49,0.31,0.48,0.47,0.50,0.51,0.50,0.39,0.49,0.48,0.50,0.50,0.49,0.39,0.49,0.48,7
19140225_1971-08-06_2012.jpg,0.47,0.47,0.48,0.27,0.44,0.44,0.47,0.47,0.47,0.27,0.43,0.45,0.48,0.48,0.48,0.34,0.45,0.45,0.48,0.48,0.48,0.34,0.44,0.46,4
1932725_1949-01-25_1979.jpg,0.49,0.52,0.50,0.30,0.46,0.46,0.49,0.48,0.49,0.31,0.47,0.46,0.49,0.52,0.50,0.39,0.48,0.48,0.49,0.49,0.50,0.40,0.48,0.48,2
193525_1939-04-30_2008.jpg,0.47,0.49,0.49,0.30,0.43,0.41,0.47,0.47,0.48,0.30,0.44,0.44,0.49,0.50,0.50,0.41,0.48,0.47,0.49,0.48,0.49,0.42,0.48,0.48,6
194225_1968-08-16_2013.jpg,0.48,0.48,0.50,0.30,0.46,0.45,0.49,0.49,0.49,0.29,0.46,0.44,0.49,0.49,0.51,0.42,0.48,0.48,0.50,0.50,0.49,0.42,0.48,0.47,4
19435825_1996-07-22_2013.jpg,0.42,0.42,0.43,0.25,0.40,0.39,0.42,0.44,0.45,0.27,0.39,0.38,0.43,0.43,0.43,0.31,0.42,0.41,0.43,0.45,0.45,0.33,0.41,0.40,1
19458725_1985-05-05_2009.jpg,0.49,0.48,0.49,0.41,0.47,0.47,0.49,0.50,0.49,0.39,0.47,0.47,0.50,0.48,0.50,0.45,0.48,0.48,0.50,0.50,0.49,0.44,0.49,0.48,2
194625_1904-11-21_1946.jpg,0.49,0.48,0.48,0.26,0.46,0.45,0.48,0.48,0.48,0.26,0.45,0.44,0.49,0.49,0.49,0.31,0.47,0.46,0.48,0.48,0.49,0.32,0.46,0.46,4
19532825_1981-10-27_2011.jpg,0.48,0.48,0.49,0.38,0.48,0.49,0.51,0.50,0.50,0.37,0.48,0.48,0.49,0.49,0.50,0.44,0.49,0.50,0.51,0.50,0.50,0.43,0.48,0.49,2
1954425_1913-05-01_1966.jpg,0.50,0.50,0.50,0.42,0.49,0.49,0.50,0.50,0.49,0.41,0.49,0.48,0.51,0.51,0.50,0.51,0.50,0.51,0.51,0.51,0.49,0.51,0.50,0.50,5
19633725_1989-06-10_2014.jpg,0.47,0.49,0.49,0.27,0.44,0.44,0.48,0.48,0.49,0.28,0.44,0.43,0.48,0.49,0.50,0.34,0.46,0.45,0.48,0.49,0.49,0.34,0.46,0.45,2
19726725_1980-08-08_2011.jpg,0.49,0.49,0.50,0.42,0.49,0.49,0.49,0.50,0.49,0.40,0.49,0.49,0.49,0.49,0.50,0.45,0.49,0.49,0.50,0.50,0.49,0.44,0.50,0.50,3
19766925_1971-02-03_2012.jpg,0.48,0.50,0.49,0.33,0.48,0.47,0.49,0.49,0.50,0.33,0.47,0.47,0.49,0.51,0.50,0.40,0.49,0.48,0.49,0.50,0.50,0.40,0.49,0.48,4
19772225_1940-10-05_2000.jpg,0.49,0.51,0.50,0.35,0.47,0.47,0.49,0.49,0.50,0.34,0.47,0.46,0.49,0.51,0.50,0.40,0.48,0.48,0.50,0.49,0.50,0.39,0.48,0.47,5
19875625_1940-01-17_2011.jpg,0.46,0.49,0.48,0.30,0.42,0.41,0.46,0.47,0.47,0.30,0.42,0.43,0.47,0.49,0.48,0.35,0.44,0.44,0.47,0.48,0.48,0.35,0.44,0.45,7
19876325_1988-07-02_2008.jpg,0.45,0.49,0.49,0.24,0.43,0.42,0.47,0.48,0.48,0.24,0.45,0.43,0.46,0.49,0.49,0.28,0.45,0.44,0.48,0.48,0.48,0.28,0.46,0.45,1
19914425_1972-12-08_2008.jpg,0.49,0.50,0.49,0.40,0.49,0.50,0.50,0.51,0.49,0.40,0.49,0.48,0.50,0.50,0.49,0.44,0.50,0.50,0.50,0.51,0.49,0.45,0.50,0.49,3
1996225_1977-08-30_2013.jpg,0.49,0.50,0.50,0.36,0.49,0.49,0.50,0.50,0.50,0.37,0.49,0.49,0.50,0.50,0.50,0.43,0.50,0.49,0.50,0.50,0.50,0.44,0.49,0.49,3
1999425_1973-04-03_2015.jpg,0.48,0.49,0.50,0.38,0.48,0.47,0.49,0.49,0.50,0.39,0.48,0.47,0.49,0.49,0.50,0.45,0.49,0.48,0.50,0.49,0.50,0.45,0.49,0.48,4
19996125_1989-07-24_2014.jpg,0.50,0.49,0.50,0.38,0.49,0.48,0.49,0.49,0.50,0.36,0.49,0.49,0.50,0.49,0.50,0.44,0.49,0.49,0.49,0.49,0.50,0.44,0.49,0.49,2
20069525_1982-10-30_2008.jpg,0.49,0.50,0.49,0.26,0.45,0.44,0.48,0.50,0.49,0.22,0.44,0.44,0.49,0.50,0.50,0.32,0.46,0.46,0.49,0.50,0.49,0.29,0.46,0.46,2
2011425_1972-02-20_2011.jpg,0.48,0.49,0.49,0.33,0.48,0.46,0.48,0.49,0.50,0.30,0.47,0.47,0.48,0.49,0.49,0.38,0.48,0.47,0.49,0.49,0.50,0.36,0.48,0.48,3
201225_1961-08-17_2015.jpg,0.50,0.51,0.49,0.43,0.49,0.49,0.49,0.50,0.50,0.43,0.49,0.49,0.50,0.51,0.50,0.47,0.49,0.50,0.49,0.50,0.50,0.47,0.49,0.49,5
201525_1956-10-17_1992.jpg,0.48,0.49,0.50,0.33,0.48,0.47,0.49,0.49,0.50,0.33,0.48,0.47,0.49,0.50,0.50,0.40,0.49,0.48,0.50,0.50,0.50,0.39,0.49,0.49,3
2019725_1967-10-09_2012.jpg,0.50,0.50,0.51,0.31,0.48,0.48,0.49,0.49,0.49,0.30,0.49,0.48,0.51,0.50,0.51,0.37,0.49,0.49,0.49,0.49,0.50,0.36,0.49,0.49,4
20443725_1989-12-31_2009.jpg,0.50,0.50,0.50,0.39,0.49,0.48,0.50,0.51,0.49,0.37,0.49,0.49,0.50,0.50,0.50,0.45,0.49,0.49,0.50,0.51,0.50,0.44,0.49,0.50,1
20510625_1987-11-01_2006.jpg,0.49,0.49,0.50,0.36,0.48,0.48,0.50,0.50,0.49,0.34,0.48,0.48,0.50,0.49,0.50,0.44,0.49,0.49,0.50,0.50,0.49,0.42,0.49,0.49,1
